Asset,Scenario,Old Likelihood, New Likelihood,Old IMPACT,New IMPACT,Old PRIVACY,New PRIVACY,Old OPERATIONAL,New OPERATIONAL,Old FINANCIAL,New FINANCIAL
SCADA GW,A-t:TmpUnavail,0.1,0.25690834,50000,1337314.875,9765.625,27847.96875,9765.625,27847.96875,9765.625,27847.96875
SCADA GW,C1:PartExtTheft,0.1,0.2231188,50000,85059.875,9765.625,22956.34765625,9765.625,22956.34765625,9765.625,22956.34765625
SCADA GW,C2:DelibDiscl,0.1,0.2231188,50000,85059.875,9765.625,22956.34765625,9765.625,22956.34765625,9765.625,22956.34765625
SCADA GW,C3:AccidDiscl,0.1,0.2231188,50000,85059.875,9765.625,22956.34765625,9765.625,22956.34765625,9765.625,22956.34765625
SCADA GW,I1:ExtManip,0.1,0.25690834,50000,1337314.875,9765.625,27847.96875,9765.625,27847.96875,9765.625,27847.96875
SCADA GW,I2:IntManip,0.1,0.25690834,50000,1337314.875,9765.625,27847.96875,9765.625,27847.96875,9765.625,27847.96875
SCADA GW,I3:AccidManip,0.1,0.25690834,50000,1337314.875,9765.625,27847.96875,9765.625,27847.96875,9765.625,27847.96875
SCADA MMI,A-p:PermLoss,0.1,0.21535454,50000,495425.575,9765.625,27771.46484375,9765.625,27771.46484375,9765.625,27771.46484375
SCADA MMI,A-t:TmpUnavail,0.1,0.21535454,50000,495425.575,9765.625,27771.46484375,9765.625,27771.46484375,9765.625,27771.46484375
SCADA MMI,C1:PartExtTheft,0.1,0.1157063,50000,103890.57500000001,9765.625,26242.03125,9765.625,26242.03125,9765.625,26242.03125
SCADA MMI,C2:DelibDiscl,0.1,0.1157063,50000,103890.57500000001,9765.625,26242.03125,9765.625,26242.03125,9765.625,26242.03125
SCADA MMI,C3:AccidDiscl,0.1,0.1157063,50000,103890.57500000001,9765.625,26242.03125,9765.625,26242.03125,9765.625,26242.03125
SCADA MMI,I1:ExtManip,0.1,0.21535454,50000,495425.575,9765.625,27771.46484375,9765.625,27771.46484375,9765.625,27771.46484375
SCADA MMI,I2:IntManip,0.1,0.21535454,50000,495425.575,9765.625,27771.46484375,9765.625,27771.46484375,9765.625,27771.46484375
SCADA MMI,I3:AccidManip,0.1,0.21535454,50000,495425.575,9765.625,27771.46484375,9765.625,27771.46484375,9765.625,27771.46484375
SCADA Network,A-p:PermLoss,0.1,0.10947012,250000,1172938.475,9765.625,45315.13671875,9765.625,45315.13671875,9765.625,45315.13671875
SCADA Network,A-t:TmpUnavail,0.1,0.10947012,250000,1172938.475,9765.625,45315.13671875,9765.625,45315.13671875,9765.625,45315.13671875
SCADA Network,C1 - Vol partiel d'origine externe,0.1,0.1,250000,268880.6,9765.625,18859.013671875,9765.625,18859.013671875,9765.625,18859.013671875
SCADA Network,C1:PartExtTheft,0.1,0.1049919,250000,363396.85000000003,9765.625,37319.21875,9765.625,37319.21875,9765.625,37319.21875
SCADA Network,C2 -  Divulgation délibérée,0.1,0.1,250000,268880.6,9765.625,18859.013671875,9765.625,18859.013671875,9765.625,18859.013671875
SCADA Network,C2:DelibDiscl,0.1,0.1049919,250000,363396.85000000003,9765.625,37319.21875,9765.625,37319.21875,9765.625,37319.21875
SCADA Network,C3:AccidDiscl,0.1,0.1049919,250000,363396.85000000003,9765.625,37319.21875,9765.625,37319.21875,9765.625,37319.21875
SCADA Network,I1 -  Manipulation frauduleuse d'un externe,0.1,0.10447822000000001,250000,1078422.225,9765.625,26854.931640625,9765.625,26854.931640625,9765.625,26854.931640625
SCADA Network,I1:ExtManip,0.1,0.10947012,250000,1172938.475,9765.625,45315.13671875,9765.625,45315.13671875,9765.625,45315.13671875
SCADA Network,I2 - Manipulation frauduleuse d'un interne,0.1,0.10447822000000001,250000,1078422.225,9765.625,26854.931640625,9765.625,26854.931640625,9765.625,26854.931640625
SCADA Network,I2:IntManip,0.1,0.10947012,250000,1172938.475,9765.625,45315.13671875,9765.625,45315.13671875,9765.625,45315.13671875
SCADA Network,I3 - Modification accidentelle,0.1,0.10447822000000001,250000,1078422.225,9765.625,26854.931640625,9765.625,26854.931640625,9765.625,26854.931640625
SCADA Network,I3:AccidManip,0.1,0.10947012,250000,1172938.475,9765.625,45315.13671875,9765.625,45315.13671875,9765.625,45315.13671875
Security monitoring,A-p:PermLoss,0.18,0.18,100000,154293.5,9765.625,15904.94140625,9765.625,15904.94140625,9765.625,15904.94140625
Security monitoring,A-t:TmpUnavail,0.18,0.18,100000,154293.5,9765.625,15904.94140625,9765.625,15904.94140625,9765.625,15904.94140625
Security monitoring,I1 -  Manipulation frauduleuse d'un externe,0.18,0.18,100000,127495.65,9765.625,10670.986328125,9765.625,10670.986328125,9765.625,10670.986328125
Security monitoring,I1:ExtManip,0.18,0.18,100000,154293.5,9765.625,15904.94140625,9765.625,15904.94140625,9765.625,15904.94140625
Security monitoring,I2 - Manipulation frauduleuse d'un interne,0.18,0.18,100000,127495.65,9765.625,10670.986328125,9765.625,10670.986328125,9765.625,10670.986328125
Security monitoring,I2:IntManip,0.18,0.18,100000,154293.5,9765.625,15904.94140625,9765.625,15904.94140625,9765.625,15904.94140625
Security monitoring,I3 - Modification accidentelle,0.18,0.18,100000,127495.65,9765.625,10670.986328125,9765.625,10670.986328125,9765.625,10670.986328125
Security monitoring,I3:AccidManip,0.18,0.18,100000,154293.5,9765.625,15904.94140625,9765.625,15904.94140625,9765.625,15904.94140625
